1000 19808
890 429 26
890 7 11
890 853 18
891 615 18
891 848 26
755 891 23
303 891 18
941 891 12
80 891 16
891 137 21
891 519 18
891 669 20
550 891 23
263 891 28
444 891 16
891 853 23
891 688 19
627 891 16
892 763 22
892 837 15
415 892 21
892 854 17
739 892 25
892 807 17
846 892 18
901 892 12
839 892 26
892 23 16
159 892 14
614 892 19
892 166 28
892 849 15
898 892 24
892 47 24
892 531 22
127 892 19
301 892 15
892 119 16
892 842 25
174 892 23
38 892 24
149 892 25
541 892 12
892 259 12
627 892 24
115 893 24
987 893 13
893 191 28
861 893 14
893 512 17
893 750 27
998 893 11
893 341 20
893 564 17
161 893 17
776 893 11
893 551 18
893 172 18
893 628 25
673 893 26
501 893 28
893 874 26
823 894 25
894 504 24
3 894 27
821 894 26
709 894 23
894 796 21
96 894 23
894 814 20
894 884 20
247 894 29
894 410 28
151 894 25
139 894 13
869 894 19
354 894 26
993 894 14
256 894 19
413 894 24
134 894 28
894 416 24
819 895 24
895 195 19
895 100 20
578 895 29
921 895 23
42 895 22
895 39 20
427 895 19
415 895 16
928 895 29
895 111 18
163 895 29
462 895 21
895 691 13
384 896 29
23 896 29
896 328 22
896 537 21
896 878 28
896 540 16
195 896 12
896 136 15
896 617 28
896 802 25
739 896 20
24 896 15
939 896 23
138 896 23
305 896 12
896 873 15
806 896 21
896 947 11
134 896 20
211 896 28
897 181 14
552 897 14
897 377 11
2 897 17
910 897 29
588 897 21
897 423 13
661 897 22
731 897 18
897 349 17
866 897 15
260 897 19
897 297 27
897 300 29
897 21 21
897 341 19
897 857 16
897 974 27
94 897 20
747 898 26
522 898 23
951 898 23
898 391 27
946 898 12
604 898 17
433 898 23
898 831 12
759 898 29
114 898 22
898 52 24
898 289 11
898 892 24
898 621 19
898 137 12
898 257 12
898 457 27
275 898 27
411 898 27
48 899 12
899 942 26
261 899 23
233 899 16
213 899 27
172 899 16
899 196 12
69 899 11
899 444 24
899 461 23
899 367 22
899 178 24
740 899 13
899 147 14
932 899 21
500 899 18
899 400 29
877 899 23
392 899 12
899 814 11
9 899 15
900 567 26
461 900 11
625 900 16
900 1 15
900 736 24
50 900 12
900 794 26
900 945 17
329 900 19
484 900 27
740 900 17
900 544 22
632 900 15
900 868 20
900 408 11
995 900 20
277 900 12
681 900 29
900 193 16
666 900 28
900 515 16
298 900 13
254 900 16
901 171 19
294 901 20
744 901 28
901 994 12
90 901 17
935 901 24
420 901 12
901 892 12
747 901 11
901 66 12
901 645 14
901 774 26
151 901 20
315 901 22
901 33 29
901 195 29
901 879 21
571 901 27
512 901 14
369 901 26
211 901 23
773 901 24
617 902 25
981 902 20
902 216 27
902 531 20
902 152 14
902 631 29
902 705 21
902 994 19
110 902 15
902 326 28
902 412 26
750 902 13
902 64 16
595 902 13
902 332 23
902 772 25
198 902 23
382 902 18
323 902 17
903 405 16
763 903 16
551 903 26
175 903 14
903 919 17
903 991 14
435 903 160
903 194 15
573 903 19
903 430 27
903 250 19
903 314 22
903 213 16
244 903 15
903 407 27
770 903 12
706 904 24
240 904 20
284 904 14
904 414 26
904 662 13
200 904 23
594 904 154
904 996 26
904 319 14
904 239 29
938 904 23
455 904 22
904 393 20
726 904 17
762 904 14
904 801 22
146 904 26
904 672 155
904 255 14
50 905 25
905 67 22
606 905 11
905 534 27
905 96 11
856 905 24
905 197 23
905 114 21
905 7 23
905 223 19
905 337 19
905 313 16
740 905 13
875 905 13
552 905 24
575 905 20
905 580 20
905 38 11
952 905 20
905 805 24
905 340 19
100 906 11
906 759 24
810 906 21
906 474 23
906 949 18
906 303 16
394 906 140
906 124 25
906 498 24
971 906 26
906 981 22
578 906 14
906 749 20
166 906 20
906 310 29
46 906 21
405 906 18
906 719 29
500 906 25
184 906 28
906 369 24
678 906 13
619 907 14
990 907 21
907 347 17
907 819 20
907 606 23
664 907 27
511 907 29
907 507 13
882 907 17
907 325 23
907 676 15
907 150 24
907 994 24
907 267 24
907 889 23
907 825 29
380 907 15
907 663 26
828 907 24
935 907 29
552 907 20
907 704 13
907 45 16
907 912 15
907 268 11
908 178 12
908 979 17
950 908 14
908 537 20
908 392 12
908 738 26
908 707 18
908 188 23
908 261 26
908 538 17
888 908 17
908 348 24
908 176 22
391 908 17
908 748 15
955 908 19
48 908 20
777 908 25
525 909 16
909 759 14
200 909 13
842 909 24
571 909 29
909 111 16
909 166 26
424 909 13
909 278 26
963 909 24
947 909 18
909 217 15
409 909 26
167 909 29
396 909 20
909 810 19
88 909 27
815 909 27
909 247 21
909 351 24
909 116 18
2 909 27
133 909 16
910 164 26
511 910 17
912 910 11
410 910 20
757 910 18
14 910 27
910 151 20
509 910 17
47 910 25
910 72 12
910 897 29
510 910 21
910 420 23
910 662 26
910 886 26
701 911 28
911 118 12
614 911 28
549 911 18
252 911 22
911 184 28
911 558 29
820 911 12
911 992 18
631 911 12
877 911 18
215 911 19
742 911 19
726 911 22
42 911 12
128 911 28
868 911 14
13 912 18
912 910 11
995 912 20
859 912 11
993 912 12
912 951 20
957 912 23
912 450 11
659 912 17
817 912 23
700 912 11
912 779 13
912 276 16
944 912 13
660 912 28
647 912 20
912 489 18
907 912 15
912 200 17
783 912 15
913 342 23
913 683 11
913 787 14
913 736 21
281 913 24
400 913 24
27 913 17
678 913 27
267 913 22
510 913 16
750 913 28
913 530 19
17 913 24
913 305 14
224 913 132
913 473 20
913 716 18
913 376 13
914 800 18
645 914 12
914 421 11
914 198 14
914 381 18
914 942 15
914 345 12
515 914 27
914 779 19
914 631 12
459 914 11
2 914 26
464 914 27
914 986 15
914 924 20
914 950 14
914 533 12
914 103 24
914 978 20
915 151 14
915 776 15
132 915 19
915 613 21
915 592 27
915 620 12
915 625 26
915 790 12
936 915 28
483 915 25
36 915 15
317 915 18
148 915 28
731 915 11
915 238 24
915 605 14
545 915 21
915 462 16
915 927 20
915 573 25
751 915 22
266 915 20
916 109 25
916 312 29
916 619 16
211 916 22
805 916 11
916 631 26
916 848 29
490 916 26
652 916 28
916 262 19
916 189 17
159 916 24
676 916 29
192 916 17
916 599 13
916 546 28
455 917 22
869 917 28
240 917 26
998 917 23
917 625 18
917 177 12
917 583 21
917 812 15
849 917 19
917 445 22
881 917 14
917 643 19
917 492 14
200 917 17
917 646 23
917 854 25
829 917 23
918 591 16
268 918 14
918 166 25
918 663 25
990 918 19
365 918 18
777 918 23
918 102 21
973 918 16
918 180 21
938 918 27
821 918 15
918 963 21
925 918 26
918 395 13
918 830 25
919 976 25
888 919 12
216 919 18
87 919 20
305 919 28
919 430 14
919 791 15
935 919 20
919 209 16
919 521 26
919 65 15
903 919 17
816 919 11
846 919 17
317 919 13
919 746 29
40 919 18
59 919 131
534 919 25
951 919 23
731 919 24
919 977 18
919 784 25
919 373 27
31 919 13
919 485 15
121 919 13
919 613 28
318 919 20
920 714 29
103 920 15
920 693 12
920 851 17
438 920 29
920 702 20
920 672 158
920 822 17
920 618 13
469 920 12
363 920 24
920 460 22
920 332 28
172 920 23
810 920 13
920 827 15
43 920 17
939 920 21
178 920 18
920 764 11
620 920 13
921 932 13
921 753 14
369 921 11
844 921 12
745 921 12
75 921 13
868 921 17
928 921 27
265 921 23
921 895 23
786 921 24
921 530 21
15 921 14
921 152 13
25 921 25
383 921 14
921 632 20
921 995 27
921 812 13
331 921 14
921 133 25
305 921 23
921 967 18
922 201 24
922 932 18
922 314 27
6 922 23
195 922 12
922 344 26
922 439 27
142 922 12
968 922 14
922 592 26
361 922 22
922 926 19
922 127 21
922 600 174
922 238 19
278 922 21
922 213 19
576 922 24
741 922 21
922 39 15
129 922 152
923 257 12
232 923 21
658 923 13
923 586 164
299 923 19
526 923 27
923 493 28
923 152 23
923 120 17
725 923 13
923 296 28
923 562 13
138 923 16
510 923 20
923 302 20
923 799 26
715 923 25
923 808 21
291 924 23
315 924 21
994 924 15
784 924 24
924 857 15
924 399 24
12 924 27
924 482 29
791 924 22
924 777 14
924 799 12
924 720 17
420 924 21
924 82 23
924 603 16
914 924 20
933 924 25
924 390 11
183 924 18
925 137 27
925 267 29
925 301 22
630 925 18
785 925 19
927 925 25
90 925 27
123 925 11
925 845 11
925 887 22
925 810 24
431 925 29
508 925 14
163 925 26
945 925 21
925 918 26
22 925 12
925 839 29
48 925 24
934 925 17
925 599 25
925 93 20
333 925 25
622 926 21
817 926 24
7 926 12
926 556 14
341 926 22
120 926 28
926 491 21
922 926 19
197 926 14
926 645 12
613 926 28
315 926 11
926 284 20
807 926 16
878 927 29
316 927 23
45 927 27
927 925 25
927 544 23
313 927 12
927 168 14
446 927 18
97 927 14
495 927 23
999 927 25
927 678 29
601 927 19
927 824 26
927 470 15
915 927 20
927 113 11
536 927 24
813 927 15
927 591 27
928 329 24
928 799 12
648 928 17
928 462 25
942 928 21
928 921 27
928 689 15
928 882 18
928 611 16
928 311 20
828 928 18
889 928 29
928 895 29
928 954 19
947 928 11
767 928 15
929 802 25
929 709 18
929 689 24
950 929 15
929 659 12
929 822 11
631 929 11
560 929 19
929 142 24
841 929 11
453 929 12
929 758 21
995 929 23
929 482 25
929 431 27
661 929 11
929 342 11
929 957 28
929 601 18
929 254 28
746 929 16
929 714 28
929 343 26
929 508 19
929 789 25
929 532 20
760 929 12
62 929 15
214 929 15
205 929 14
862 930 29
288 930 20
323 930 22
888 930 15
961 930 18
173 930 15
132 930 29
241 930 26
255 930 25
930 635 19
436 930 13
930 773 24
260 930 13
670 930 26
930 886 16
72 930 24
930 328 29
989 930 22
930 271 23
930 33 22
286 930 16
242 930 28
361 931 17
261 931 19
645 931 20
956 931 28
931 254 18
289 931 13
931 259 19
636 931 15
567 931 27
931 639 19
931 433 11
253 931 15
922 932 18
921 932 13
685 932 15
932 833 19
932 386 22
932 516 25
446 932 24
932 354 14
138 932 12
932 815 17
266 932 16
465 932 16
380 932 25
932 899 21
932 39 17
390 932 25
616 932 23
932 547 18
932 991 14
932 106 27
933 61 20
933 654 20
933 368 17
660 933 28
104 933 12
933 859 24
933 319 21
933 564 14
933 55 13
820 933 21
933 171 28
67 933 12
933 174 23
933 924 25
691 933 20
185 933 21
934 933 28
934 793 310
744 934 20
52 934 13
934 584 13
854 934 17
569 934 12
404 934 11
491 934 20
934 336 22
645 934 24
229 934 18
934 70 18
522 934 26
934 643 16
729 934 16
985 934 26
67 934 14
716 934 12
455 934 28
116 934 15
934 925 17
934 933 28
353 934 14
935 348 21
935 919 20
888 935 28
701 935 24
935 598 18
935 901 24
773 935 22
265 935 20
935 427 16
935 572 13
935 736 26
935 907 29
935 782 29
935 749 25
935 984 29
492 935 20
73 936 19
856 936 28
936 230 14
936 769 29
389 936 24
200 936 19
813 936 18
805 936 21
722 936 11
572 936 18
936 915 28
936 454 18
849 936 19
698 936 25
936 410 11
936 979 13
349 936 21
180 936 21
936 100 16
936 26 11
936 417 22
937 637 17
937 836 18
937 388 18
937 658 12
968 937 25
937 438 17
937 149 17
810 937 28
937 850 15
937 563 19
937 119 12
491 937 19
36 937 28
937 207 15
937 628 13
132 937 19
937 233 12
937 305 11
527 938 22
938 672 140
584 938 25
247 938 21
938 230 14
363 938 20
938 904 23
711 938 18
128 938 24
938 238 22
938 918 27
938 411 21
938 739 11
415 938 21
938 318 28
938 519 28
938 347 21
601 938 17
76 938 13
938 377 20
619 938 16
846 938 20
173 938 18
101 938 13
314 939 15
939 870 27
939 830 16
407 939 18
939 637 28
518 939 21
939 867 16
112 939 21
547 939 11
734 939 23
939 86 21
782 939 28
939 896 23
939 920 21
346 939 29
939 509 17
185 939 24
939 411 26
827 939 13
940 384 29
940 183 28
597 940 25
167 940 13
940 823 24
380 940 20
346 940 11
940 663 16
940 627 22
867 940 25
940 269 18
563 940 22
620 940 16
37 940 13
940 201 12
940 722 14
732 940 25
941 950 17
348 941 18
941 635 20
941 891 12
941 862 25
234 941 14
941 811 12
747 941 23
941 719 12
941 802 17
335 941 18
941 440 15
941 791 24
941 73 25
941 646 27
941 108 12
66 941 11
941 27 21
942 411 24
942 452 18
393 942 24
899 942 26
942 878 13
107 942 24
942 133 13
942 461 23
914 942 15
942 246 16
62 942 13
942 928 21
942 809 27
942 349 22
78 942 25
942 599 21
942 812 17
942 800 25
942 962 14
942 583 26
991 942 23
942 14 16
942 651 16
942 444 13
942 765 22
942 691 19
942 976 18
942 42 29
942 536 19
391 942 15
983 942 20
942 200 21
994 943 15
522 943 26
473 943 25
675 943 23
943 953 29
943 99 28
943 76 29
665 943 18
751 943 21
401 943 11
834 943 26
269 943 22
692 943 364
611 943 13
943 647 17
560 943 14
943 707 15
521 943 12
82 943 25
943 775 13
111 944 14
944 886 27
944 467 28
944 850 27
165 944 22
758 944 18
944 524 18
944 286 19
592 944 21
944 912 13
944 379 16
944 601 12
862 944 20
944 220 14
944 949 11
131 944 22
944 44 23
880 944 16
334 944 16
299 944 17
945 714 14
900 945 17
271 945 18
838 945 27
636 945 26
945 1 21
570 945 14
45 945 12
324 945 16
625 945 11
945 75 25
945 203 11
307 945 24
582 945 24
945 925 21
945 751 14
945 297 18
221 945 14
945 105 29
659 946 18
946 106 19
946 208 25
383 946 29
546 946 21
946 898 12
144 946 18
394 946 138
509 946 27
946 13 29
315 946 26
946 729 27
797 946 22
457 946 20
469 946 24
67 946 25
851 946 13
348 946 18
946 398 17
946 570 26
947 497 13
947 499 16
947 987 15
622 947 24
947 210 18
818 947 23
632 947 17
947 318 27
313 947 12
947 909 18
947 625 24
947 146 28
233 947 21
947 503 13
336 947 25
947 82 14
69 947 29
947 603 22
254 947 12
947 928 11
896 947 11
575 947 20
345 948 18
948 996 14
884 948 24
143 948 27
948 769 24
199 948 162
948 256 24
948 18 24
948 552 20
948 959 13
973 948 27
524 948 19
507 948 13
948 542 15
948 81 25
658 948 12
113 948 21
948 434 25
948 395 12
831 948 13
948 488 24
949 470 20
949 489 12
949 759 29
906 949 18
728 949 124
949 444 21
426 949 11
29 949 24
174 949 18
949 602 29
594 949 149
949 966 26
747 949 12
819 949 13
883 949 16
944 949 11
949 985 23
949 492 29
678 949 21
941 950 17
950 929 15
179 950 11
950 870 12
950 908 14
950 385 13
132 950 28
950 371 23
255 950 11
305 950 22
728 950 175
950 977 25
950 527 17
950 829 21
503 950 14
389 950 17
699 950 29
950 314 13
603 950 27
914 950 14
957 950 24
951 353 24
951 243 24
951 333 11
127 951 28
79 951 27
453 951 20
951 898 23
713 951 11
951 105 13
912 951 20
951 633 19
951 384 18
90 951 19
993 951 29
609 951 16
951 601 18
951 919 23
963 951 26
951 169 17
500 951 24
951 381 16
278 951 22
841 951 19
951 587 23
129 951 142
347 952 27
601 952 17
952 390 24
964 952 16
952 659 12
110 952 19
689 952 18
952 30 26
952 768 22
218 952 14
952 451 140
952 817 22
952 95 17
952 532 27
952 788 28
267 952 24
427 952 27
952 358 23
1 952 19
952 602 16
952 242 16
174 952 11
333 952 17
952 905 20
713 952 15
69 952 20
379 952 15
953 304 18
953 525 21
700 953 22
953 757 14
826 953 17
953 143 29
953 677 27
943 953 29
550 953 24
767 953 26
609 953 19
953 11 18
179 953 16
953 886 28
775 953 21
488 953 16
953 145 170
674 953 28
649 953 15
953 765 19
96 953 25
953 777 29
953 55 23
954 258 16
954 673 16
628 954 12
954 890 16
195 954 24
500 954 21
751 954 18
954 264 16
498 954 24
996 954 26
631 954 25
954 115 14
117 954 26
276 954 11
417 954 12
873 954 20
928 954 19
954 225 18
954 834 24
954 33 23
97 954 11
954 480 19
715 955 22
955 500 24
438 955 28
955 831 29
955 733 11
955 135 19
441 955 18
130 955 17
627 955 28
955 586 149
225 955 11
727 955 19
126 955 12
573 955 18
685 955 25
955 526 28
688 955 22
955 174 24
760 955 23
955 908 19
955 5 13
955 994 26
956 285 11
956 931 28
513 956 29
956 142 22
956 722 28
956 738 29
582 956 11
78 956 20
415 956 27
154 956 25
564 956 29
46 956 20
956 218 18
956 160 29
956 105 21
956 353 25
889 956 25
956 439 18
366 956 14
956 656 24
254 956 26
956 468 19
956 532 28
957 671 17
468 957 18
957 581 12
766 957 11
50 957 18
218 957 13
957 378 22
992 957 24
957 912 23
957 739 20
957 590 15
877 957 25
929 957 28
957 829 16
957 55 29
957 558 15
858 957 19
129 957 121
957 795 24
957 950 24
957 87 17
732 957 12
993 958 24
252 958 17
958 729 28
748 958 19
958 66 11
958 550 16
958 546 22
958 666 22
446 958 28
958 329 11
489 958 12
958 553 19
958 43 24
650 958 29
235 958 28
958 638 20
325 959 17
959 761 12
963 959 22
959 880 28
959 589 21
720 959 24
34 959 16
520 959 26
948 959 13
959 848 21
355 959 22
557 959 175
514 959 17
183 959 16
959 257 17
578 959 15
959 562 26
147 959 23
274 959 14
587 959 28
254 959 21
35 959 27
960 90 26
960 173 12
383 960 11
841 960 13
960 83 23
198 960 19
960 594 151
960 641 29
960 501 22
960 427 27
51 960 29
819 960 21
960 96 24
960 724 21
960 599 28
960 797 16
524 960 18
14 960 14
671 961 20
961 930 18
496 961 24
442 961 20
592 961 14
143 961 15
961 328 16
886 961 22
961 70 14
961 703 14
961 42 29
962 961 16
961 721 29
961 819 20
802 961 20
758 961 17
345 961 27
305 961 28
544 961 23
961 61 12
961 381 12
961 586 122
961 137 12
961 647 19
962 549 22
962 857 14
962 294 29
10 962 15
962 877 14
165 962 11
962 510 22
962 809 17
377 962 26
718 962 20
962 231 20
976 962 25
962 961 16
942 962 14
962 444 18
962 985 12
962 169 18
962 203 28
962 858 11
962 699 16
963 959 22
963 875 26
279 963 21
963 630 23
963 909 24
963 737 16
963 285 15
57 963 27
397 963 22
821 963 11
963 329 18
963 348 12
561 963 27
918 963 21
578 963 13
963 951 26
963 359 22
243 963 17
963 871 27
963 139 14
971 963 25
133 963 12
964 974 27
859 964 16
552 964 20
964 952 16
507 964 17
555 964 12
964 64 13
964 814 20
661 964 20
867 964 28
964 446 29
964 199 122
81 964 29
736 964 23
964 226 15
964 399 15
733 964 23
964 832 24
679 964 14
505 964 26
964 784 19
965 265 27
671 965 18
965 145 179
965 272 17
965 816 18
112 965 13
14 965 20
965 986 16
965 596 27
842 965 16
965 225 27
750 965 17
733 965 23
965 806 14
526 966 11
45 966 20
100 966 17
966 387 27
769 966 14
182 966 23
966 559 27
33 966 20
689 966 16
588 966 25
966 557 146
966 495 18
540 966 17
966 23 25
949 966 26
966 204 24
966 29 16
972 966 22
607 966 29
966 83 13
633 966 20
966 862 27
967 112 11
967 379 13
282 967 16
967 322 28
787 967 29
363 967 17
967 331 18
887 967 12
643 967 15
967 154 27
598 967 12
967 54 15
967 579 26
921 967 18
471 968 26
968 686 21
968 304 18
676 968 23
13 968 21
248 968 12
136 968 19
535 968 12
190 968 19
968 922 14
968 937 25
591 968 11
290 968 11
574 968 22
98 968 25
968 555 28
968 116 22
666 968 19
968 35 15
881 969 16
635 969 27
969 709 13
983 969 17
61 969 24
125 969 139
969 347 24
969 466 13
969 782 22
672 969 151
234 969 23
745 969 15
500 969 12
969 536 22
969 987 19
708 969 15
470 969 20
969 340 28
40 969 14
969 14 22
787 969 16
578 969 13
836 969 28
527 970 29
970 364 17
716 970 29
970 556 22
970 85 28
970 528 14
970 428 28
970 624 22
11 970 27
970 725 28
970 118 20
314 970 27
51 970 17
974 970 21
970 10 11
970 776 17
970 255 21
618 970 18
970 123 12
109 970 26
971 563 19
662 971 26
971 678 20
971 906 26
820 971 26
705 971 20
971 96 29
971 700 13
971 534 19
971 963 25
972 881 26
503 972 11
972 114 19
972 306 19
81 972 27
414 972 26
972 804 19
972 357 14
972 122 29
972 83 23
188 972 26
972 648 18
972 596 23
853 972 15
391 972 21
707 972 25
972 365 29
972 325 13
972 966 22
972 485 23
972 1 11
972 625 20
973 25 11
703 973 12
973 918 16
998 973 14
973 948 27
973 503 29
973 638 27
736 973 11
973 844 27
593 973 19
973 795 28
973 987 12
502 973 17
608 973 17
973 867 11
300 973 12
973 315 20
964 974 27
974 789 13
974 820 27
974 502 21
974 312 25
611 974 14
974 24 19
882 974 12
974 681 22
974 676 29
974 99 16
539 974 25
974 970 21
548 974 22
974 801 20
974 589 11
20 974 21
843 974 18
974 780 15
974 782 12
427 974 24
489 974 17
827 974 23
974 178 25
897 974 27
975 164 25
975 476 12
858 975 17
975 18 17
975 537 20
975 570 22
818 975 27
975 36 27
512 975 29
975 744 21
445 975 13
975 370 13
975 139 15
39 975 16
298 975 18
975 366 13
666 975 26
975 659 25
975 174 24
976 230 12
919 976 25
976 347 28
976 509 23
976 458 21
976 411 22
147 976 21
976 467 16
976 480 24
425 976 14
251 976 28
976 528 11
369 976 28
976 962 25
218 976 14
510 976 27
610 976 21
976 544 23
942 976 18
976 617 11
508 976 11
599 976 19
143 977 20
977 146 11
977 493 21
977 889 21
977 309 21
950 977 25
977 64 26
977 102 27
977 535 23
977 319 25
665 977 15
977 516 25
977 870 16
919 977 18
977 748 13
978 833 22
771 978 19
978 353 15
512 978 27
312 978 14
978 830 15
809 978 19
90 978 22
424 978 14
11 978 15
978 790 27
281 978 13
978 314 18
978 491 19
572 978 21
978 635 19
914 978 20
979 272 23
189 979 29
908 979 17
979 59 153
856 979 19
979 835 19
55 979 13
712 979 24
844 979 22
979 74 17
2 979 29
337 979 16
979 404 17
979 252 18
828 979 16
176 979 20
979 398 13
450 979 11
507 979 25
979 377 16
409 979 13
263 979 11
979 492 12
979 279 17
936 979 13
389 979 11
